"","lambda","ck","Cp","ave","BIC","RSS","df","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"48",0.0180426518523729,11,61.0684203916455,0.626152737412584,4.40062090684924,46.5931997440785,8.60486884998019,2.71322003552534,3.23342422175583,2.54656100360551,3.2805560117902,2.45707466059303,0,0,0,0,0,0,0,0,0,0,0,0.308360135926383,1.54869021468247,0.406804480744862,0,0,0,0,0,0,0,0,0.818259692571201,0,0,0,0,0,0,0,0.992003908685317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62331047210657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",0.0124109222006115,3,525.314170295288,6.09919962166716,6.38672718249802,468.746010758684,3.64199500125248,0,0,0,25.4897959941799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",0.0242106680411860,12,100.411959715167,0.445381284517802,4.90996024476511,75.7284853369849,8.96865203069007,2.04821352325397,3.44161103953617,3.98530649727271,4.23702840728193,3.03559934043786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05058481049142,0,0,0,0,0,0,0,0.324063065815860,0,0,0,0,0,0,0,0,0,0,0.450308476456916,0,0,0,0,0,0,0.622854607624807,0,0,0,0,0,0,0,0,0,0,0,0,0,0.466548717287212,0,0,0,0,1.77858525986126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",0.0558596184357094,7,89.563505451081,0.493592286441813,4.67012223006921,76.0942358056806,5.20370041729301,2.32248126958634,1.70592612732457,1.74470766876584,2.26357446208727,2.33185233305834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",0.0573388895625202,7,78.4620567236718,0.416956921668676,4.56143372734688,65.1969273358995,5.9096079954553,5.03307808621259,4.45083898764692,5.38214898462415,8.2629141972777,5.2946642243475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",0.00247875217666636,44,25.5585206133025,0.881940542530085,4.14240839898275,9.70431738959032,28.7744567307470,6.25073146853802,8.8481210147731,5.29897044919885,5.81910842382791,6.27768020374391,0,0,4.73381522515676,0,0,4.48426466516678,0.171959960620048,0,0,1.18878897629808,0,0,0,0.201306727851853,0,0.793713326055293,0,0,2.33985182553393,0,0.153362900157733,0.364565501655717,0,0.609220210214402,0,0,0.669345568278307,2.06620950124333,3.79277172611797,0,2.55960828383574,0,0,0,4.91342515302452,2.51757487648560,3.22680453164414,0,0.99433833306098,0,2.24804783796417,0,2.25314437041189,0,0.85664579632718,0,0,0,0,1.29023878341259,2.27564999327942,0,0,0,0,0,2.94384601101525,0.701526710558608,4.21566162749890,1.26489252926682,2.84289948854707,0,0,0,0,0,0,0,0,2.80785666308143,1.93306367044869,0,1.22217878094745,0,0
"54",0.0098145671633403,20,58.9223270197424,0.73914619525868,4.58510327551188,36.1024154811059,15.369411166357,3.7391813109031,4.75418160566848,5.14749402231546,4.19501057796017,4.33084331445782,0,0,1.0836149804671,0,0,0,0,3.34783769288389,0,0,0,0,0,0,1.55148213466205,0,0,0,0,0,0,0,0,0,0.983642709610853,0.697750943555384,0,1.99211682463909,0,0,0,0,0,0,0,0,0,0,0,0,1.0330320641914,0,0,2.03521119432993,0,0,0.0501928744076588,0,0,0,0,0,0,0,0,0,0,0,1.19931584166499,0,0,0.647942190395712,0,2.25951525746252,0.301844767939645,0,0,0,0,0,0,0,0.466916221055465,0.145514591053762,0
"55",0.00925506420022874,11,83.74759191746,0.362032628887534,4.66240050630095,67.2758247198339,6.98032877364892,34.5837339749903,14.8490538671743,30.3686929414955,28.0465665836896,18.0679212751824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353614566371052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",0.0519835739393491,8,103.244440544867,0.359390433507927,4.82711733758044,86.5030435558354,5.6467120624871,4.81076869354726,2.34720635345668,3.53182665458032,4.90220121144693,3.15437978209241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",0.0332133899666636,9,81.5680998795359,0.456356702558633,4.61427101139882,66.8880150190177,6.3286408358132,4.42834327749529,6.27363868329285,5.03844555110345,6.63762524747913,5.13612847458206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.224482519602798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",0.0385537053032994,8,75.4064601847225,0.323485217419025,4.50906353075327,63.4080317826419,5.53183898057049,3.56592577481353,3.9611482917337,4.00607565037044,3.91143603547453,3.18693753335866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59",0.00666838447566769,23,48.2758362872022,0.51921397928238,4.38961169041605,29.462239555888,15.4888087690060,3.66785396758132,2.12907756109181,3.48822600804035,4.00000472248961,3.34767374977888,0,0,1.75559104035250,0,1.35260706298280,0,0,0,0,0,0,0,2.58872240724333,0,0,0,0,0,0,1.5885373430951,0,0,0,0,0.573271610447696,2.018713788148,0,0.558577650304522,1.68767294685321,0,0,0,1.20174631353761,0,0,0,0,0,0,0,0,0,0,1.24691161968463,0,0,0,2.11009915300095,0,0,0,0,0,0,0,0,0,0,0,0,1.64817359068779,0,0.318888269290477,0,0,0,0,0,0,0,0,0,0,0,1.77759205183998
"60",0.0207888881195643,16,73.1418167198949,0.400510547658646,4.55068159731445,57.4479055953959,7.69134273478985,3.32867600442274,2.55287620872715,3.84616216228896,4.09973694361851,3.91546482555305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31956857367397,0,0,0,0,0,0,0,0,0.291839331013541,0,0,0,0,0,0,0,0,0,0,0,0.79080717996315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60855371478943,0,0
"61",0.0242785838825530,10,80.1751192941567,0.59334534172967,4.67695431028652,60.9297242221562,8.7290078349836,3.87348622613815,2.28218710360173,3.67478574444481,3.47171428613376,2.42858212500310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43853238616852,0,0,1.03972887240312,0,0,0,0,0,0,1.23318752269304,0,0,0,0,0,0,0,0,1.27486659173189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0246169139936569,0,0,0,0,0,0
"62",0.00247875217666636,39,33.881632857559,0.868331985479803,4.32163766839023,14.8611195827409,24.9742328580915,4.07317040774999,4.45805196187649,5.95593671681998,5.04521313851784,4.9272199770777,0,0,4.63928138895024,1.44926501004466,0,0,0,0,5.24981580828906,0.476786172823915,0,0,0,0,0,0,2.79904905373368,0,0,0,0,0,0,0,0,2.67677330154166,2.82968263590480,0,2.42278873777108,0,0.462626581497228,0,0,0,3.18337661531549,0,0,0,0,0,1.10465696689936,0,0.206555678056781,3.59077023677831,0,0,0,0,0,0,0,0,2.38810267010429,0,0,1.16190812452954,0,0,0,3.06739916536479,0,3.00484050752909,0,4.41465473241873,3.18587337647488,4.21582947255597,0.00738698800541127,0.521459224062978,0,3.97434551420333,0,1.72730372438147,0,0,2.18128234273767
"63",0.00642366874730621,19,45.2594680323277,0.79383178624566,4.40981240234601,25.2289273174136,18.1867469020091,3.88069124096757,5.14733043756067,6.18214439390559,5.30664942726827,3.06475580192124,1.56076447506810,0,1.60675224258386,0,0.864949034061765,0.805955842036182,0,0,1.85930062718498,0,0,0,0,0,0,0,0,1.46453201006363,0,0,2.44889349235310,0,0,1.36294569048152,0,3.06306096892246,0,0,0,0,4.95009659762857,0,0,0,3.26493901676407,0.97654327985364,0,0,0,0,0,0,0,0,0,2.03452343672742,0,0,0.608119503882191,0,0,0,0,1.32309813759554,0,0,1.19694311480770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",0.041336571591948,18,96.3664001840387,0.640623891850534,4.81680582592465,76.386479118143,7.4019892078359,3.92487891117512,2.0441833015431,3.03067803732180,3.43065788746748,3.03169176264984,1.42401304571151,0.157749869897378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279737011161108,0,0,0,0,0,0,0,0,0.423471494795178,0,0,0,0,0,0,0,0,0,0,0,0,0.424329002580107,0
"65",0.0578048363221352,7,134.882424025671,0.881535541949732,5.07974979584377,114.579238402246,5.2088319593987,2.94247361146433,2.72057762900865,2.67458254815751,2.47282097501962,2.22974677020634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.424902068018319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",0.0440727527475758,7,83.2430102370007,0.359190652588855,4.61708707027052,69.3976404677292,5.80516173864764,4.86866726562712,4.25820580952923,5.26444833092672,6.16724115831279,4.86122307955145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",0.00342799664485996,32,32.0997706907008,0.813925012552618,4.19521030892703,15.4247204375029,22.4558578297186,5.51930134430704,5.52354812361298,6.29094691465244,4.12129777517207,4.64472717397843,1.85470469441137,0,0,0,0,0,0,0,0,0,0,0,0,1.21285656428608,0,0,0,0,1.43638486522667,0,3.5198666921112,0,0,0,1.70109284061850,0,0,0,1.87178896528053,2.35428917525621,1.29833708605342,0,0,0,3.08528787547346,0,2.7936500356207,0.764325884337167,0,0,0,0,2.74248206745973,0,0,0,0,2.45646298872306,0,0.304125435555966,0,0,0,0,0,0,0,0.724503924854802,3.69576654048293,0,1.40555455056704,0,0,0,0,0,3.12737355902290,0,1.86106964613853,1.46532237926017,0,0,4.05121543660885,0.138938510067147,0
"68",0.0520818049752602,8,65.497756536133,0.276454772805268,4.37593474626468,54.6760684454777,5.76321872011583,4.64929683274784,4.28211362208421,4.76512338824441,5.78797152735746,3.1560494305929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",0.0611787797093952,7,101.841375400206,0.436801023446729,4.81444197310143,85.2466632842317,5.67680105521744,3.67333843242691,2.63581017311611,4.42153001932408,5.76511654920135,4.02947412825807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",0.0155354795672718,3,248.814386391631,3.74425947515296,5.62911000384408,224.167745898285,3.33497797038826,0,0,0,33.4464846176155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",0.0774186424996982,8,95.4679373303344,0.6767101296253,4.73496233408143,81.0348159169453,5.23345813854118,2.76249003033626,2.13773436408425,2.11763904457014,3.30978133905147,2.66415590051539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",0.0200745063750533,13,78.9432057794223,0.433743596400024,4.69151175110428,58.2797713582741,9.6373058691655,3.73616810005345,4.73780147939269,3.79500654673707,3.48274303304192,3.49368832480784,0,0,0,0,0,1.54927448472548,0,0,0,0,0,0,0,0,0,0,0,0.00233929730714469,0,0,0,0,0,0,1.01554444241563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35232869215021,0,0,0,0,0,0,0,0,1.45592829799403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.761475708205638,0,0,0,0,0.153222587363222,0,0,0,0,0
"73",0,951,20.8446855987905,0.907811531987586,4.13838343854778,2.09215685355834,52.3246319622323,4.544407179919,7.06016433145147,5.20645199415371,5.20764657545743,4.90033182761363,15.1667906015336,1.31826402089308,5.60492949515522,1.64780344814661,2.66437716427624,2.61870380563016,0,0,2.50242401694719,5.72551956804219,0.392398185395394,4.33597066379112,2.42751848607951,0,6.33406749922004,0,0,3.26010643373935,11.5516258060315,0,6.55474286144265,2.69880874299031,0.732264585463371,3.86219408798134,3.52364402821765,5.492034855152,7.0836874639869,6.67489088624025,5.68190342243443,2.64568860995146,4.90499954727587,4.19628454447625,5.94827997553236,0.208219594298271,0,0,10.4854693154466,4.91539430337923,4.73614040626848,13.1407341442357,2.14971876285479,5.65862264537004,3.77675929878095,55.206680670996,3.37105731853860,0.0078982263583844,3.72096673034028,6.68571663518799,6.67209915402202,0,0.208005041209963,3.38962996967844,0.969337395144661,4.16498176103345,4.79098471887176,6.54793418617411,3.24961555494995,25.6823392728402,5.74591860898141,2.23437332773655,0,2.89060676362639,3.3975466564068,3.61484840956651,4.33210963538361,3.46996910598339,5.11396368099392,16.3339551704366,1.99114886357394,6.26736739612389,2.88072531107993,0.530495726358138,3.2022347863921,2.04852450052893,3.4337071245698
"74",0.070585471594488,6,63.6484168852897,0.354803594846828,4.34854070972244,53.0699371033144,5.80048195429935,5.8872028600117,4.50747871732403,4.58682517424585,6.0551561548001,3.06435524784382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",0.0191149593518295,14,92.031501161211,0.610478875387528,4.85373633869149,67.3632735422014,9.90475735829006,3.33905244116857,3.13631494861498,3.2660387127879,3.53024802114944,3.24505133808952,0,0,0,0,0,0,0,0,1.38457165361434,0,0,0,0,0,0,0.267792895784395,0,0,0,0,0,0,0,0,0,0,0.0932404894985699,0,0,1.74604367873025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219574164773701,0,0,0,0.438018915454901,0,0,0,0,0,0,0,0,0,0.18992783435579,0,0,0,1.41158785402174,0
"76",0.0188002290724148,12,78.4839868412077,0.347891538369452,4.65475428283643,59.6950626243553,8.70241295282784,3.61257693244302,2.96327209872846,2.78824409568622,3.9619018449288,3.51866034223829,0,0,0,0,0,0,0,0,0,0.230501752826803,0,0,1.44558265708416,0,0.358880065525256,0,0.035726253719308,0,0,0,0,0,0,0,0,0,0,0.165450437805486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48559647865573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.546555928699943,0,0
"77",0.0173568689461977,12,74.9322266547248,0.664157750725292,4.56592862923632,59.3569946272848,7.42289545087786,2.36076361931867,2.93059310432362,2.78481771018797,3.17894062881818,2.96933513877951,0,0,0.148199106423735,0,0.517486738777603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0778562380931904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05996405723840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85214584659688,0,0,0,0,0,0,0,0,0,0
"78",0.0523333837241537,6,138.216787097629,0.70841301454297,5.09747178473782,118.151611572152,5.00908552026572,2.40420745729964,1.85404401312994,2.76064690571620,2.44306844187425,1.71188602515911,0,0,0,0,0,0,0,0,0.221930402231422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",0.0270780907365806,9,63.6972309385402,0.343903761956574,4.35339701506828,52.906506810277,5.92267758771609,7.57035526478641,4.37394058629696,8.65256874109119,8.40629375489834,9.26253707529998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",0.0672268026068184,7,97.3922096161878,0.557965969217026,4.75308678744547,82.8103538984645,5.17883179757542,3.3028853393892,2.61066709364744,2.30026701014948,2.96400921616956,2.61316265653250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",0.0147790648129875,22,54.181515847,0.552873768890666,4.44476951868680,35.1813699049868,13.6075433336351,2.45818349210595,3.48231737266491,2.54756136828708,2.63689209849207,2.18277134462459,0,0.960696883440387,0.841727842633826,0,0,0,0,0,0.874196104047396,0.791048102957746,0,0,0,0,0,0,0,0,0,0,0,0.601428129726357,0,0,0,0.0497580846139699,0,0.713080178917956,0.00275424456723124,0,0.920668670565183,0.54221948103954,0,0.780335864252199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.388214849195695,0.234086787829375,0,0,0,1.15876909333632,0,0,0,0,0,0,0,0,0,0,0,0,0.793062412947735,0,0,0,0
"82",0.0125362478438012,11,49.6286969064541,0.683792123628824,4.27702561940029,34.9043099517672,11.1478439029205,4.41702462887461,3.2259366797573,4.53385931622541,3.22960480149338,4.0037887236713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44363278635352,0.508042954174781,0,0.516173389485704,0,0,0,0,0,0,0,0,0,0,0,0,1.06524159277174,0,0,0.13726025629685,0,0,0,0,0,0,0.673196746960516,0,0,0,1.86666158190969,0,0,0,0.287126574410825,0,0,0,0,0,0,2.20856674153912,0
"83",0.0098021379252547,18,39.0083400677995,0.813714405561143,4.13351679335895,24.8863009662877,14.1453256152512,3.67852683507581,5.48403954681489,4.15827649022172,4.46811780444271,3.97695810782600,2.20132789011541,0,0,1.53181356650994,0,0,0,0,0,0.0403191709933509,0,0,0,2.47036714643371,0.605202188733767,0,0,0,0,0,0,0,0,0,0,0,0,1.77111438566806,0,0,0,0,0,0,0,0,0,0,0,0,0.894806500840726,0,0,0,0,1.38852029258915,0,0,0,0,0,0,2.49410274223113,0,1.02907626742605,0,0,0,0,0,0,0,0,0,0,0.721017361350033,0,0,0,0,0,0,0,2.17914118506231,0
"84",0.0120159910425551,20,50.8054981602125,0.616562272221222,4.33824889665136,34.4192411825621,12.3053523502333,4.92855230932096,4.07674327744055,4.60949880572081,5.32782996465885,5.43879636017689,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50829033696511,0,0.926291688003426,0,0,0,0,0,2.11813576637507,0,0.0434955376096414,0,0,0.405890443910324,0,0,0,0,0,0,0.074026667897377,0,0,0,0.394885838147873,1.41412260772666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68342554678897,0,0,0,0,0,0,0,1.73707438886564,0,0,0,0.338864804497898,0,0,0
"85",0.0722194715564684,6,92.2208386534148,0.385590566304349,4.7070258615835,77.7900597910644,5.43241554300732,2.59336096384886,3.06585466519445,3.04474734129318,4.15254616756669,2.34285870951544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",0.00861222727226973,12,53.2030581802946,0.431279742528578,4.34138647121426,37.6094316367215,10.9895907578307,7.65163315421733,9.33584118157915,7.67226298081704,6.9651133577844,4.61179168979863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.884449506600716,0,0,3.65734168145145,0,2.68174218390261,0,0,0,0,0,0,0,0,0,1.53370969280713,0,0,0,0,0,0,0,0,0,0,1.22262851319829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.570952918164655
"87",0.0325052944445329,8,76.4849595111466,0.467044194089495,4.56685814959745,61.7234562153538,6.83559105981121,4.28026107520971,2.57997284528154,3.64081100276283,3.91245505060831,3.58764802463463,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34827673995826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.808032887444188,0,0,0,0
"88",0.0121240479497289,19,65.4583659499485,0.828740821128925,4.75141067191105,37.5922030420816,17.3064005715622,3.93361531881402,0,3.85704526629981,3.56257727414626,3.38471418854541,0,0,0,0,0,0,0.6550738544517,0,0.470510938629871,0.251336491515062,1.70282779138484,0,0,0,0,0,1.95298979307622,0,1.77224726281968,0,0,0,0,0.721600439155696,0,0,0,0,0,0,0,0,0,0.335582695968834,0,0,0,0,0,0.271986616088111,0,2.33382312072744,0,0,0,0,0,0,1.99334782686173,0,0,0,2.30316383456303,0.443905008931905,2.5953151290181,0,3.45657998749684,0,0,0.96299895839374,0.821760261853427,0,0,0,0,0,1.51562368984108,0,0,4.1897224575946,0,0,0,0,0
"89",0.0594569024669862,6,72.4556771003059,0.43402604302389,4.47555764235737,60.5604867091208,5.72330582414444,3.81522964834215,3.1353516116482,5.57097599797418,5.41000296940643,3.29471741192237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",0.0715006782066089,8,88.6810790720398,0.727752230475009,4.6597086111888,75.380738356437,5.18842116429477,2.38696268878252,2.52209784817202,2.77212842689553,3.25379974925888,2.00753167388447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",0.0507568525093251,12,94.328181301883,0.546517313783275,4.72432277267471,79.9644138444206,5.27435555426746,3.18485053553639,2.72951084988739,2.73053078930786,3.40173908053486,2.59307257362126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00795342817912146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",0.0118519570660569,11,49.0007020830145,0.659156545892465,4.26542089693991,34.4243370858078,11.1823424851308,3.45163920081102,4.41388359413076,2.99779983924860,4.65408295155683,2.99446612720492,0.186913555435680,0,0.287994442626031,0,1.51096140829808,0,0,0,0,0,0,0,0,0,0,0,0.300043512835046,0,0,0,0,0,0,0,0.281131349235592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01938873374189,0,0.695459086592636,0,0,0,0,0,0,0,0,1.27781570293853,0,0,0,1.88827163106117,0,0,0,0,0
"93",0.0236110277026712,11,59.3556702255656,0.535465687731266,4.37578614409033,45.1296037667582,8.71384280841878,5.50061960515622,3.08497442671050,3.55476758188236,4.54859220511902,4.12587884822568,0,0,0,0,0,0,0,0,0,0.353911978634182,0,0,0,0,0,0,0,0,0,0,0,0.740623820323013,0,0,0.119759463724712,0,1.703475221916,0.458152505041948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277388602045266,0,0,0,0,0,0,0,0,0,0,0
"94",0.0122112884154250,21,69.4851367256195,0.855921950493955,4.66571262667951,46.4030570594206,12.7472268778032,3.19341694359893,2.58250272194244,3.4910605083007,3.62558486949209,3.06103819264642,0,0,0,0,0.511572036032854,0,0,0.333174378654139,0,0,0,0.677873315893103,0,0,0,0.690900318702067,0,0,0,0,0.840355600083683,0.527739572030645,0,0,0,0,0,0,0,0,0,0,0,1.4777309592112,0,0,0,0,0,0,0,1.86233588516438,0,0,0,0,0,0.160329023073621,0,0,2.21769887229204,0,0,0.157126865487210,0,0,1.94070697309877,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86013687714006,0.666455277205675,0,0,0
"95",0.0121554418165791,3,460.402773338755,4.74296254305534,6.27963495929498,401.422041094301,4.37997003617059,0,0,0,41.337468927507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
