"","lambda","ck","Cp","ave","BIC","RSS","df","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"50",0.228314688604235,18,140.595181909311,0.94853861308935,5.18481334663056,112.478913579487,7.11033331812635,0.172770491143338,0.232451773933525,0.410519237655307,0.327931531850841,0.192454294184305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144243478000246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0511322548621311,0,0,0,0,0,0,0.0897237778023285,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0589324730525882,0,0.0106977936231432,0,0,0.138871454372972,0,0,0,0,0,0,0,0,0,0,0.00749741443109724,0,0,0
"51",0.352055576054365,10,130.986902550232,1.07743002941972,5.03898465458179,112.472020520827,4.86715555517359,0.233963533477977,0.180348701980627,0.199433293217754,0.27261811719135,0.250498836936817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0159814201265643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0281937403547873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",0.294295476699115,15,138.882828644744,0.82866529492881,5.14866026383772,113.651582435635,6.39437512881749,0.225608992221891,0.297426705288243,0.363141175777747,0.291304137392495,0.232244259064843,0,0,0,0,0,0,0,0,0,0,0,0,0.0128544388868714,0,0,0,0,0,0,0.119278367767839,0.0148971284890215,0.0649052210122966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0541749416909535,0,0,0,0,0,0,0
"53",0.359758827844139,12,118.207413617837,1.12408483670718,5.01582958713373,94.1686577732779,7.2441323731736,0.289204286278973,0.314125434621829,0.326504086837941,0.309967058359852,0.280212719376112,0,0,0,0,0,0.192432004703954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131914473955636,0,0,0,0,0,0,0,0,0,0.0538914897146038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147991317761602,0,0,0,0,0
"54",0.285118222199552,12,136.019284708336,1.30420797403008,5.11825123666977,112.318663797127,6.10796596913978,0.259883084805897,0.28174911434758,0.288468286523025,0.311156742773941,0.249643204350461,0,0,0,0,0,0,0,0.0829603475705307,0,0,0,0,0,0,0.0294666632866187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0292887803050264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0599206109675018,0,0,0,0,0,0,0,0,0,0,0
"55",0.138043150351110,40,108.178741492683,0.834032131881125,5.07008130580256,75.0516080421665,11.5708808405116,0.264738365128017,0.293223225661065,0.285656878265072,0.300595695272485,0.276828898776848,0.137348896259600,0,0,0,0,0,0,0.0885878393988067,0,0.0563024079698179,0,0,0,0,0.118192736975120,0.0636744957081283,0,0,0,0,0,0,0,0,0,0,0,0.151671285426236,0,0,0.222018948377382,0,0,0,0,0,0.0352067575505312,0,0.0337964119634345,0,0.0895599995975462,0,0.0898014387724264,0,0,0,0,0,0,0,0.0106273826118665,0,0,0,0,0,0,0,0,0.0294570137555883,0,0,0.143754512032031,0,0,0,0,0,0.0155164307413002,0,0,0.0821912916064752,0,0,0.0439347289083932
"56",0.296441891230315,56,169.583129198148,1.09321615062559,5.34712299509149,138.938387175848,6.3569747500194,0.262750565590256,0.222574446267554,0.223483973491079,0.283904216130793,0.249827551948461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00627057255237764,0,0,0,0.0191034436150815,0,0,0,0,0,0,0,0.0300039243020477,0,0,0,0,0,0,0,0,0.0123461004929456,0,0,0,0,0,0,0.0604804806935669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.359181661697099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",0.194014689842691,19,102.565150808030,1.13959087842487,4.93367846220338,77.1662455227823,9.04421804671195,0.38608424692342,0.381051642565979,0.323829142982119,0.332387119270529,0.449079392980555,0,0,0,0,0.170012164258621,0,0,0.0984401882373093,0,0.128685739489583,0,0,0,0,0.00075888767906556,0,0,0,0.0272548571123612,0,0,0,0,0,0,0,0,0,0,0.0628868588612519,0,0,0,0,0,0,0,0,0,0.00919475459466454,0,0,0,0,0.0491395666603426,0,0,0.0967008625448248,0,0,0,0,0.063092753203215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0270007308015485,0,0
"58",0.267522916647477,34,116.609768045042,0.819687695498675,5.01165352147368,92.0665739032643,7.52727602184492,0.33046885294187,0.242363351294354,0.353215658270877,0.294485971879164,0.24216781091194,0,0,0,0,0.000562581582522906,0,0,0,0.186596722521252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0474359757602008,0,0,0,0,0,0,0,0,0,0,0,0.292565285200921,0,0,0,0,0,0,0.0147917748799394,0,0,0,0,0,0,0.0692861312487666,0,0,0,0,0,0,0,0,0,0,0,0,0.0292126653811219,0,0,0,0,0,0
"59",0.615646404378586,9,133.602087270521,0.933390834839806,5.04634482787742,116.057764537814,4.49746583906192,0.243212812004457,0.160400102800795,0.190112749486278,0.303447872373582,0.219152090318682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",0.312589136071441,18,128.660321147646,1.09314225601952,5.05289524851105,107.220894674632,5.81700958887148,0.257417904108932,0.133681025484823,0.231285898306732,0.303799013848043,0.277459396133692,0,0,0.00842966237330655,0,0,0,0,0,0.00612103208660352,0,0,0.0419188490852464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0380020661482965,0,0,0,0,0.0584307797893601,0,0.028561645933262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",0.4695313123323,50,159.211723633459,1.13172061825197,5.31046727079986,127.215005396409,7.14943739401381,0.37263716405869,0.202255228742521,0.304881804228377,0.303131338508209,0.141993321965815,0.0213849506864539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00397413569096389,0,0,0,0,0,0.146475339690141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142966086359033,0,0,0,0,0,0.487998347211046,0,0,0,0,0,0,0,0,0
"62",0.447709341288026,40,148.021671940891,1.42738183438915,5.20917501504166,121.498251199127,6.29823171399128,0.222847936867379,0.196535161909408,0.261710436517388,0.292158606030712,0.192310052914678,0,0,0,0,0,0,0,0,0,0,0,0.00797853059291339,0,0,0,0.111702023748800,0,0,0,0,0,0,0,0,0,0.0362791085460613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.371903204234899,0,0,0,0,0
"63",0.154056099844370,34,112.59037488221,1.08127546286650,5.02097952238443,85.1960406767801,8.86429628744954,0.272298894660964,0.315828097885878,0.285114778272339,0.345167853551715,0.154219747459518,0.0146196230585867,0,0.0653683854280079,0,0,0.0161369892097967,0,0,0.0352240113067468,0,0,0,0,0,0,0,0,0.019286565646811,0,0,0.0833052036137474,0,0,0.0736839172583937,0,0,0,0,0,0,0.205038531445545,0,0,0,0.153033539312645,0,0,0,0,0,0,0,0,0,0,0.0509741067499085,0.00140585536797614,0,0.0371656373665589,0,0,0,0,0.0594859065720085,0,0,0,0,0,0,0,0.00868096863998948,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",0.18264340774598,18,118.835341765307,1.0418441110051,5.04267165427026,92.7468835312018,7.89131187481799,0.380539674940883,0.236886326364776,0.295526888677228,0.334776612654519,0.426051108841921,0.178980576039974,0.0668064795602915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126248643050575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062740942130658,0,0,0,0.0646489708820723,0,0,0,0,0.0824789135858153,0,0,0,0,0,0,0,0,0,0,0,0,0.120353729195512,0
"65",0.375742316685053,32,153.438674131561,1.10367685317466,5.30122303295649,119.412324322926,7.98122931595542,0.342619276049647,0.241098361500705,0.30117269560436,0.297628191975337,0.312208167016331,0,0,0,0,0,0,0,0,0,0.0713645170995257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0446012294120014,0,0,0,0,0,0,0.206316566054742,0.0542017234851653,0,0,0,0,0,0,0,0,0.129698366141568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132818553276956,0,0.0627069647610033,0,0,0,0,0,0,0,0,0,0,0,0
"66",0.426528647409335,46,137.441880085279,1.2239884589892,5.19534725068274,106.532121378150,8.10834164866036,0.223862816466348,0.172009647866288,0.204692374470627,0.277917163505565,0.274240748017423,0,0,0,0,0,0.103437858603389,0,0.0126887500754672,0,0,0.0109490862589256,0.00243642133999689,0,0,0,0,0,0,0,0,0,0,0,0.00805759052666612,0,0,0,0.137239524959549,0,0,0,0,0,0,0,0,0,0,0,0,0.0238274913558896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154643458767881,0,0,0,0,0,0,0,0,0,0.0656598965041975,0.131492391884501,0,0,0,0.0555070447177386,0.0104144320576347,0,0,0
"67",0.373174402868424,23,140.988087997047,1.32665127661446,5.15632267960736,116.181166868811,6.17353327494462,0.274547252485079,0.333382706845282,0.356358884153327,0.269626844259712,0.231221923174685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132513354904229,0,0,0.110877622550582,0,0,0,0,0.0142979944200021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",0.348435191849614,9,105.666741463292,0.648833525455274,4.83853964167299,89.5169984885323,5.29543880366138,0.245968508436771,0.283036327432516,0.352082129601697,0.308477007829753,0.241635165429837,0,0,0,0,0,0,0,0.0139851648004103,0,0,0,0,0,0,0,0,0,0,0,0,0.0351982065974731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",0.416441758604452,18,143.770971473027,1.19443823322318,5.18811733556852,117.111906663917,6.5400234770771,0.232958808552838,0.191095097518494,0.248871235895084,0.306592824174021,0.365801153121879,0,0,0,0,0,0.0722087202452368,0,0,0.0432614126202632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.498343551825466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",0.148082443322856,38,90.7260057282668,1.16023709176871,4.81561866796265,67.9572387945499,9.18308097455339,0.406360969361872,0.258396062126341,0.307384261350502,0.345193149609877,0.287207195471500,0.231101137919271,0,0,0,0,0,0,0,0,0.0958591990228709,0,0,0.0439130758401237,0,0,0,0,0,0,0,0.0789499668604143,0,0,0,0,0,0.083399648251949,0,0,0,0,0,0.247547770996492,0,0,0,0,0,0,0,0,0,0,0,0,0.109148019723461,0,0,0,0.00562869169773772,0,0.0228206311423735,0,0,0,0,0,0,0.0143456113783556,0,0,0,0,0,0,0,0,0.00627434586683336,0,0,0,0,0.00387657025674692,0,0
"71",0.422384744943257,10,128.021435452784,1.41822346255050,5.02037616545667,109.484560806292,4.99507379207978,0.212806047531856,0.189094485347829,0.184220403603681,0.276653068059297,0.278850471483747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00833320011623992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0611538608537732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",0.414589004664508,22,143.114899986753,0.81293969066319,5.20362861378785,114.380461574510,7.14189198295905,0.347441900356418,0.19004567076403,0.364898279129489,0.304722751220032,0.291297268444559,0,0,0,0,0,0.117055591416186,0,0,0,0.103378579825520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125240798017837,0,0.0155314651768436,0,0,0,0,0,0,0.0224332442115343,0,0,0.0425501861109469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000528969271774106,0
"73",0.359937073107455,20,134.456798198264,1.24830407195676,5.10198286946108,111.522923660197,5.96702833610358,0.343814742278316,0,0.171320098849842,0.295825265037967,0.271210151956129,0,0.103228626978430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0141522995695742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0163937689169699,0,0,0.173701816142102,0,0,0,0,0,0.122554223915674,0,0,0,0,0,0,0,0,0
"74",0.582504668457418,22,109.993918114322,0.986089976268255,4.90596848637198,90.8204664040856,6.11062256520086,0.285529256034218,0.19596920378869,0.255504164546208,0.28823095080604,0.167976694348862,0,0,0,0,0,0,0,0,0,0,0.0836291167847203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0115438348251490,0,0,0,0,0,0.0280142435508620,0.0434889258699233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0804193734613463,0,0
"75",0.259603061595053,29,162.395700082286,1.09007630662915,5.34538609010464,127.907395740611,7.60326537893274,0.255609195846671,0.29646205950044,0.238416177998162,0.275609360194124,0.212307245879018,0,0,0,0,0,0,0,0,0.142635205538634,0,0,0,0,0,0,0.0324419673393901,0,0.292894196221506,0.0293517369769001,0,0,0,0,0,0,0,0,0,0,0.128544390047907,0,0.0106859449962524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0755483896296195,0
"76",0.401592681878134,11,142.059101626810,0.629532281956342,5.14742656875804,118.893387179563,5.68151593956956,0.321762362279355,0.241958195811555,0.227178517512876,0.324606895605195,0.224539662166232,0,0,0,0,0,0,0,0,0,0.0763040357134848,0,0,0,0,0.00297976502584234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0648875823016797,0,0,0,0,0
"77",0.203275117834051,13,114.994139551171,1.18194815686123,4.95868626172231,94.2117176819297,6.35773308272853,0.262070353439174,0.311406525106636,0.265082216922351,0.309018418612428,0.282038945626754,0,0,0,0,0.0311153445812931,0,0,0,0,0,0,0,0.0121729628963309,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0111332104132148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0742089596412892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232142450723845,0,0,0,0,0,0,0,0,0,0
"78",0.212121523983993,17,132.408230853026,0.793086002871137,5.15761966303123,102.671351831627,8.09581264197871,0.317935665083318,0.250088335006268,0.431845432091323,0.329858815703095,0.265603946068548,0,0,0.0024500059491498,0,0,0,0.013776222133359,0,0.111825172437194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07974340532828,0.045940031736106,0,0,0,0.0484379974195286,0,0,0,0.04996431378667,0,0,0,0,0,0,0,0,0,0,0.144307589734449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0717761097838607
"79",0.462736352047112,37,104.957674224549,1.13417657068490,4.8650607744295,86.176156898759,6.28887676130509,0.216323521573284,0.431349565190277,0.240593716611542,0.315725536810672,0.218025874331569,0,0,0,0,0,0,0,0,0.156890182486321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0152608848797415,0,0,0.0206801161881988,0,0,0,0,0,0,0,0,0,0,0.0920466663373882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",0.339203504861608,10,125.697142667268,0.922047768606638,5.00826583283469,106.872384654118,5.1803197380054,0.367020437515239,0.340629092976833,0.265338002236407,0.330882414335789,0.254043396404332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0189046682669209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",0.150524355194237,40,105.882115897889,0.768917567551465,5.02617906487664,75.0999926493732,10.8853626677168,0.381501738292077,0.481626870326973,0.354513056618959,0.361128325685311,0.257198813883853,0,0.0480996581882699,0.139614184558482,0,0,0,0,0,0.0697368345586386,0.0820215345167163,0,0,0,0,0,0,0,0,0,0,0,0.0240635153623170,0,0,0.0666185586151773,0,0,0.0113345738918697,0,0,0.0950468752854381,0.0614804902413812,0,0.106841370322319,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0535121545270249,0,0,0.0453667247536233,0,0,0.0164677022868974,0.0310784964912013,0.00570393845580662,0,0.0733928983274335,0,0,0,0.059672016591062,0,0,0,0,0,0,0,0,0.00202198303318029,0,0,0,0
"82",0.218196942685761,36,103.774862155231,1.06226299139292,4.94864302719853,77.8330095254294,9.14210685331271,0.290805867880369,0.197375897434599,0.303383538057816,0.291774625477181,0.26707338019535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122055909998174,0,0,0,0,0,0,0.123249613613130,0,0,0,0,0,0,0,0,0.103229489384267,0,0,0.141973804573089,0.137859421641841,0,0,0,0,0,0,0,0,0,0.0789633002295264,0,0,0.0465322949791126,0,0,0.0521347958143119,0,0,0,0,0.101600365857534,0
"83",0.181930567370592,22,107.979729812838,1.24152182019529,4.96500205353618,82.8261106377206,8.43701441950703,0.232822987338048,0.380458371778278,0.248130702846312,0.304727707035665,0.225515550366184,0.0823771340723101,0,0,0.101766412610657,0,0.0292579645839652,0.00596080603672042,0,0.049053877342554,0.037079765399055,0,0,0,0.133928636787716,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0858879196010393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00593698787595603,0,0,0,0,0,0,0.0206610874054009,0,0,0,0,0,0,0,0,0,0,0,0,0.00155782824540749,0,0,0,0,0,0.000645822042440565,0,0.0945676653125882,0
"84",0.143126624849189,14,98.5400881507587,0.984752845027665,4.90266047922077,73.4958813158719,9.31682625675355,0.267578001459509,0.317883457238745,0.422196723716164,0.338667034667578,0.356253742820905,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141175771196607,0,0.0286428596978834,0,0,0,0,0,0.138858935959669,0,0.0331135308723579,0,0,0.0149304410958208,0,0,0,0,0,0,0.098278293467933,0,0,0,0.0488618716035702,0.0876746906969863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137135062508909,0,0,0,0,0,0,0,0.066290167349336,0,0,0,0,0,0,0.0137235944538312
"85",0.426808121879512,19,125.878506785719,0.819277030785767,5.04875361662994,103.164909461691,6.34670165401119,0.206782988610492,0.233583429137130,0.303904813624222,0.313472766626899,0.202816694271208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0236987382453045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114177557887195,0,0,0,0,0,0,0,0.0940028581355956,0,0,0,0,0,0,0.0178785015451049,0,0,0,0,0,0,0,0,0,0,0,0.0337575419680893,0,0.0648129780993899,0,0,0,0,0,0,0,0,0
"86",0.251929467352900,38,121.702381621044,0.772252139566473,5.08030462110616,93.7403612597324,8.30647289017425,0.288595230150265,0.26855484100486,0.369954566161858,0.307420510116913,0.231274032015812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109604323129672,0,0,0,0,0,0.0905209762199103,0,0,0,0.116267105084506,0,0,0.0600169705833816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116906918967209,0.213207155054848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121630503156176,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",0.208768190052344,30,115.955792112952,1.04581121466080,5.07495006491108,85.6907317224437,9.60573893440226,0.250233700872994,0.25182798673111,0.297913047258204,0.342663407870614,0.302035178284337,0.100315096215265,0,0,0,0.139774213455953,0,0,0,0,0,0.0580301936613955,0,0,0.0899231434735576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.155896160642447,0,0,0.0661996736761054,0,0,0.126246223945119,0,0,0,0,0,0,0,0,0,0,0,0.072724661385594,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116469234142137,0,0.0501729645306754,0,0
"88",0.129954775662662,28,109.840918768447,0.95192869612002,5.10636574491462,74.6303241606316,12.2158772235658,0.287315787106001,0.346064972375367,0.315183216995101,0.320890016804380,0.265590673972941,0,0,0.130896023941745,0,0,0,0,0,0.0851379442364083,0.0319086320045996,0,0,0,0,0,0,0.0641125570664405,0,0.09284333581907,0,0,0,0,0,0,0,0,0,0.0177898423812933,0,0,0,0,0.0134624753758152,0,0,0,0,0,0.0380229853102756,0,0.128068830865928,0,0,0,0,0,0,0.126993321721228,0,0,0,0.142915554671638,0,0.148191869891506,0,0.160426766418056,0,0,0.0766759017726042,0.0731774171518588,0,0,0,0,0,0.0747584924565258,0,0,0.191752958505885,0,0,0,0,0
"89",0.386317868991058,12,109.350192402488,1.27142603192747,4.8714690366992,92.7537251392277,5.25558295835319,0.201807021527528,0.243527779724336,0.301879809527219,0.312433991626714,0.247753469556451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0181609477250168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0478733636929235,0,0,0,0,0
"90",0.530888994184193,24,138.513438231893,1.44804848581519,5.2262023952457,105.012373059472,8.80427483093228,0.302756198627203,0.219468497507972,0.183963078463124,0.306450307879584,0.0938050097477211,0,0,0,0,0.0974387476588654,0,0.283845333230584,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170395541005912,0.122752023314959,0,0,0,0,0,0.120610281492093,0.0437227729022053,0,0.090093441293276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127866162571665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",0.354242632451722,9,123.757396134290,0.79771070395964,5.02256448618216,102.310309053406,6.07169242522706,0.292753569420569,0.306311291330699,0.296593369839495,0.363409448698341,0.229030351939810,0,0,0,0,0,0,0.0148099139918471,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0656860214473451,0,0,0,0,0,0,0.119412607951623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",0.310730911494774,20,108.928214968147,1.15687120623268,4.91747063599239,88.153820131333,6.74623269891116,0.252407109578791,0.366275236993303,0.210153860299310,0.365189209454541,0.27354750838098,0,0,0,0,0.0259196261682672,0,0,0.00187118176113588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171406185294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0679899381956997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156228347699084,0,0,0,0,0
"93",0.262277948377875,11,91.0357536454546,1.08410172381204,4.77471738055428,71.1498411896552,7.8471728544393,0.352613357863619,0.18065564114697,0.245744697517051,0.257281998121544,0.222921126332313,0,0,0,0,0,0,0,0,0,0.0278648536358452,0,0,0,0,0,0,0,0,0,0,0,0.0603085725789511,0,0,0.0403017513449815,0,0.105505171938797,0.047186112146256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0267596010488805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243660904825514,0,0,0,0,0,0,0,0,0,0,0
"94",0.201749526358748,45,123.087266835832,1.2262799172176,5.20933991270918,84.540575510868,11.8817795191374,0.326610846730071,0.325154750231621,0.337611639274904,0.344870166476281,0.174939083418537,0,0,0,0,0.104700893131444,0,0,0,0,0,0,0.0134401621413833,0,0,0.0995136496471919,0.245366171451786,0,0,0,0,0.140561332607392,0.120624933134108,0,0,0,0,0,0,0,0,0,0,0,0.0455090476634425,0,0,0,0,0,0,0.152233412441632,0,0,0.0419533027236654,0,0,0,0.0752651836546165,0,0,0.0733265021284627,0,0,0.100075871713377,0.212988267077547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111402845515828,0.0406844419709006,0,0.0365346879010159
"95",0.390493543990979,21,125.729144916993,0.828809309004284,5.06872604839356,101.000011894838,6.98041899715355,0.29330540465121,0.220177467776295,0.249787145378155,0.292404947998894,0.336488071123786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055867103712653,0,0.220984037677852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00902820784110053,0,0,0,0,0,0,0.0897458948994262,0.0920900583013675,0,0,0,0,0,0,0
"96",0.282049946810625,10,108.330948682174,0.930402583893832,4.88859922719418,89.6276069136026,6.04679029701963,0.251570995663299,0.259591583962699,0.203470520636268,0.291524205602450,0.244087739497312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0505918803480734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0174550418081881,0,0,0,0,0,0,0,0,0,0,0.0232072771258332,0,0,0,0,0,0,0,0,0,0.00930573485986068,0,0,0,0,0,0,0,0,0,0,0,0,0.0588811561950083,0,0,0,0,0.0366315826800421,0,0,0,0,0,0
"97",0.318461244885541,7,116.009773946683,0.735968767605756,4.92958730340277,98.4950173808592,5.22573138471805,0.293643714448954,0.268185392228810,0.267738981880946,0.297137519640039,0.247641033692697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050134173051066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
